timestamp,y_true,y_pred,true_category,pred_category
2019-10-09 14:00:00,185.0574561403509,172.59507751464844,Severe,Severe
2019-10-09 15:00:00,220.66989247311827,208.29672241210938,Severe,Severe
2019-10-09 16:00:00,155.00810185185185,145.80528259277344,Severe,Severe
2019-10-09 17:00:00,154.08086419753087,147.25111389160156,Severe,Severe
2019-10-09 18:00:00,161.17355072463766,146.8397674560547,Severe,Severe
2019-10-09 19:00:00,138.69966666666667,124.08750915527344,Severe,Severe
2019-10-09 20:00:00,156.36410256410255,150.37416076660156,Severe,Severe
2019-10-09 21:00:00,179.01726190476188,169.71119689941406,Severe,Severe
2019-10-09 22:00:00,183.75154320987656,166.90042114257812,Severe,Severe
2019-10-09 23:00:00,208.3647222222222,195.30703735351562,Severe,Severe
2019-10-10 00:00:00,232.33166666666668,193.26556396484375,Severe,Severe
2019-10-10 01:00:00,190.80416666666667,155.6525421142578,Severe,Severe
2019-10-10 02:00:00,149.01858974358976,95.63320922851562,Severe,Severe
2019-10-10 03:00:00,0.0,0.3398580551147461,Normal,Normal
2019-10-10 04:00:00,127.43717948717949,102.67701721191406,Severe,Severe
2019-10-10 05:00:00,47.5578125,37.990196228027344,Moderate,Moderate
2019-10-10 06:00:00,25.7198717948718,22.25439453125,Moderate,Moderate
2019-10-10 07:00:00,61.54254385964913,51.76875305175781,Moderate,Moderate
2019-10-10 08:00:00,25.14242424242424,17.297149658203125,Moderate,Normal
2019-10-10 09:00:00,58.87753623188406,53.663753509521484,Moderate,Moderate
2019-10-10 10:00:00,68.96080246913581,61.81509017944336,Moderate,Moderate
2019-10-10 11:00:00,153.6123655913979,125.49418640136719,Severe,Severe
2019-10-10 12:00:00,133.53266666666667,117.057861328125,Severe,Severe
2019-10-10 13:00:00,124.90166666666666,125.59233856201172,Severe,Severe
2019-10-10 14:00:00,154.0390804597701,147.36221313476562,Severe,Severe
2019-10-10 15:00:00,247.6731182795699,225.30117797851562,Severe,Severe
2019-10-10 16:00:00,138.50895061728394,128.9688720703125,Severe,Severe
2019-10-10 17:00:00,192.3965277777778,179.96180725097656,Severe,Severe
2019-10-10 18:00:00,235.4322072072072,221.33248901367188,Severe,Severe
2019-10-10 19:00:00,143.33333333333337,132.08583068847656,Severe,Severe
2019-10-10 20:00:00,112.89671717171719,103.06343841552734,Severe,Severe
2019-10-10 21:00:00,170.45806451612904,159.94102478027344,Severe,Severe
2019-10-10 22:00:00,235.7403846153846,208.04867553710938,Severe,Severe
2019-10-10 23:00:00,230.86249999999998,218.80137634277344,Severe,Severe
2019-10-11 00:00:00,201.40416666666667,181.23707580566406,Severe,Severe
2019-10-11 01:00:00,188.54500000000002,148.82574462890625,Severe,Severe
2019-10-11 02:00:00,225.0,131.59817504882812,Severe,Severe
2019-10-11 03:00:00,360.0,236.50148010253906,Severe,Severe
2019-10-11 04:00:00,2.816666666666667,0.09762011468410492,Normal,Normal
2019-10-11 05:00:00,38.37833333333333,35.74134826660156,Moderate,Moderate
2019-10-11 06:00:00,22.2093137254902,17.05965805053711,Moderate,Normal
2019-10-11 07:00:00,33.09880952380952,18.788917541503906,Moderate,Normal
2019-10-11 08:00:00,35.068888888888885,26.335792541503906,Moderate,Moderate
2019-10-11 09:00:00,97.24222222222221,84.96792602539062,Severe,Moderate
2019-10-11 10:00:00,78.61309523809523,72.29578399658203,Moderate,Moderate
2019-10-11 11:00:00,134.88611111111112,114.3316650390625,Severe,Severe
2019-10-11 12:00:00,139.25,121.14043426513672,Severe,Severe
2019-10-11 13:00:00,153.8463675213675,146.18434143066406,Severe,Severe
2019-10-11 14:00:00,211.81078431372552,195.7817840576172,Severe,Severe
2019-10-11 15:00:00,183.21351351351353,166.15744018554688,Severe,Severe
2019-10-11 16:00:00,134.64217171717175,111.85392761230469,Severe,Severe
2019-10-11 17:00:00,232.13026315789475,225.6082763671875,Severe,Severe
2019-10-11 18:00:00,170.78969298245616,159.5645751953125,Severe,Severe
2019-10-11 19:00:00,118.52653508771932,112.64958190917969,Severe,Severe
2019-10-11 20:00:00,130.78991228070174,123.91938018798828,Severe,Severe
2019-10-11 21:00:00,211.30876068376068,200.0950164794922,Severe,Severe
2019-10-11 22:00:00,217.07333333333332,207.4693145751953,Severe,Severe
2019-10-11 23:00:00,215.02337398373982,202.0756072998047,Severe,Severe
2019-10-12 00:00:00,256.7144927536232,208.7006378173828,Severe,Severe
2019-10-12 01:00:00,120.0,111.53140258789062,Severe,Severe
2019-10-12 02:00:00,209.41794871794872,150.20797729492188,Severe,Severe
2019-10-12 03:00:00,144.0,113.7970199584961,Severe,Severe
2019-10-12 04:00:00,119.14242424242424,92.69691467285156,Severe,Severe
2019-10-12 05:00:00,21.89074074074074,11.425119400024414,Moderate,Normal
2019-10-12 06:00:00,59.41666666666668,45.81935119628906,Moderate,Moderate
2019-10-12 07:00:00,67.2892156862745,56.86504364013672,Moderate,Moderate
2019-10-12 08:00:00,7.651754385964912,3.6685357093811035,Normal,Normal
2019-10-12 09:00:00,122.14444444444445,99.50537109375,Severe,Severe
2019-10-12 10:00:00,75.24754901960785,81.19708251953125,Moderate,Moderate
2019-10-12 11:00:00,136.30396825396824,111.82144165039062,Severe,Severe
2019-10-12 12:00:00,140.45289855072463,102.8051528930664,Severe,Severe
2019-10-12 13:00:00,170.55802469135804,167.08636474609375,Severe,Severe
2019-10-12 14:00:00,147.14354166666666,113.8924560546875,Severe,Severe
2019-10-12 15:00:00,208.0054054054054,187.6530303955078,Severe,Severe
2019-10-12 16:00:00,210.40895833333335,195.51913452148438,Severe,Severe
2019-10-12 17:00:00,179.83603603603603,148.5111083984375,Severe,Severe
2019-10-12 18:00:00,241.6375,218.0488739013672,Severe,Severe
2019-10-12 19:00:00,174.9280701754386,151.06784057617188,Severe,Severe
2019-10-12 20:00:00,124.02628205128205,114.61664581298828,Severe,Severe
2019-10-12 21:00:00,205.95392156862746,130.72442626953125,Severe,Severe
2019-10-12 22:00:00,210.88589743589745,181.39231872558594,Severe,Severe
2019-10-12 23:00:00,253.427619047619,228.01181030273438,Severe,Severe
2019-10-13 00:00:00,206.87430555555554,192.93524169921875,Severe,Severe
2019-10-13 01:00:00,145.9888888888889,106.70838165283203,Severe,Severe
2019-10-13 02:00:00,115.32083333333334,74.82097625732422,Severe,Moderate
2019-10-13 03:00:00,99.00833333333333,80.36007690429688,Severe,Moderate
2019-10-13 04:00:00,48.805555555555564,44.355045318603516,Moderate,Moderate
2019-10-13 05:00:00,4.627083333333333,1.8031344413757324,Normal,Normal
2019-10-13 06:00:00,47.75972222222222,26.516677856445312,Moderate,Moderate
2019-10-13 07:00:00,26.937962962962963,21.828048706054688,Moderate,Moderate
2019-10-13 08:00:00,48.92107843137255,21.40862274169922,Moderate,Moderate
2019-10-13 09:00:00,78.51574074074074,71.88674926757812,Moderate,Moderate
2019-10-13 10:00:00,56.80833333333332,59.83676528930664,Moderate,Moderate
2019-10-13 11:00:00,90.7295138888889,60.8009033203125,Severe,Moderate
2019-10-13 12:00:00,156.96328125,140.21058654785156,Severe,Severe
2019-10-13 13:00:00,139.32743902439023,125.47441864013672,Severe,Severe
2019-10-13 14:00:00,181.88918918918918,167.9132080078125,Severe,Severe
2019-10-13 15:00:00,220.10376344086023,202.5748748779297,Severe,Severe
2019-10-13 16:00:00,153.63655913978496,133.3095703125,Severe,Severe
2019-10-13 17:00:00,193.9063131313131,170.74732971191406,Severe,Severe
2019-10-13 18:00:00,188.53602150537634,172.89242553710938,Severe,Severe
2019-10-13 19:00:00,171.65416666666667,162.16082763671875,Severe,Severe
2019-10-13 20:00:00,119.26036036036035,106.57052612304688,Severe,Severe
2019-10-13 21:00:00,195.8065789473684,163.8808135986328,Severe,Severe
2019-10-13 22:00:00,196.34298245614033,193.19146728515625,Severe,Severe
2019-10-13 23:00:00,204.20555555555555,184.8004150390625,Severe,Severe
2019-10-14 00:00:00,230.70033333333333,198.3242950439453,Severe,Severe
2019-10-14 01:00:00,131.09322916666667,97.1429443359375,Severe,Severe
2019-10-14 02:00:00,188.84583333333336,142.6988525390625,Severe,Severe
2019-10-14 03:00:00,21.133333333333333,41.50022506713867,Moderate,Moderate
2019-10-14 04:00:00,136.3761904761905,69.40803527832031,Severe,Moderate
2019-10-14 05:00:00,1.1641025641025642,1.1697970628738403,Normal,Normal
2019-10-14 06:00:00,30.641025641025635,26.697498321533203,Moderate,Moderate
2019-10-14 07:00:00,72.5579365079365,60.468902587890625,Moderate,Moderate
2019-10-14 08:00:00,39.84656862745098,24.725452423095703,Moderate,Moderate
2019-10-14 09:00:00,74.6388888888889,66.37647247314453,Moderate,Moderate
2019-10-14 10:00:00,40.68833333333333,28.67185401916504,Moderate,Moderate
2019-10-14 11:00:00,178.60793650793653,154.4237518310547,Severe,Severe
2019-10-14 12:00:00,138.75860215053763,128.05416870117188,Severe,Severe
2019-10-14 13:00:00,192.736858974359,186.87045288085938,Severe,Severe
2019-10-14 14:00:00,210.98712121212122,192.65150451660156,Severe,Severe
2019-10-14 15:00:00,190.08271604938273,180.33883666992188,Severe,Severe
2019-10-14 16:00:00,182.00073529411765,165.40887451171875,Severe,Severe
2019-10-14 17:00:00,198.23958333333334,161.97203063964844,Severe,Severe
2019-10-14 18:00:00,216.8115384615385,201.26797485351562,Severe,Severe
2019-10-14 19:00:00,198.3861742424242,172.5365753173828,Severe,Severe
2019-10-14 20:00:00,148.7916666666667,124.07501983642578,Severe,Severe
2019-10-14 21:00:00,187.5232456140351,165.1602783203125,Severe,Severe
2019-10-14 22:00:00,214.67083333333332,191.4644775390625,Severe,Severe
2019-10-14 23:00:00,192.52820512820514,184.18145751953125,Severe,Severe
2019-10-15 00:00:00,229.98621794871795,191.5870819091797,Severe,Severe
2019-10-15 01:00:00,175.64124999999999,108.99656677246094,Severe,Severe
2019-10-15 02:00:00,158.97135416666669,146.12948608398438,Severe,Severe
2019-10-15 03:00:00,33.975,1.5629879236221313,Moderate,Normal
2019-10-15 04:00:00,84.41111111111111,80.35330963134766,Moderate,Moderate
2019-10-15 05:00:00,37.81111111111111,25.01670265197754,Moderate,Moderate
2019-10-15 06:00:00,3.0416666666666665,2.2530558109283447,Normal,Normal
2019-10-15 07:00:00,41.19117647058823,37.479679107666016,Moderate,Moderate
2019-10-15 08:00:00,94.89679487179487,70.99304962158203,Severe,Moderate
2019-10-15 09:00:00,95.3439393939394,94.4097671508789,Severe,Severe
2019-10-15 10:00:00,53.170833333333334,44.25648498535156,Moderate,Moderate
2019-10-15 11:00:00,156.28189655172417,135.45928955078125,Severe,Severe
2019-10-15 12:00:00,140.88173076923078,134.50184631347656,Severe,Severe
2019-10-15 13:00:00,144.9767361111111,130.3923797607422,Severe,Severe
2019-10-15 14:00:00,186.99198717948718,175.26092529296875,Severe,Severe
2019-10-15 15:00:00,187.24777777777777,171.48373413085938,Severe,Severe
2019-10-15 16:00:00,153.81180555555557,136.7764129638672,Severe,Severe
2019-10-15 17:00:00,213.5396551724138,188.5126495361328,Severe,Severe
2019-10-15 18:00:00,217.30890804597703,183.38978576660156,Severe,Severe
2019-10-15 19:00:00,132.39393939393938,123.01195526123047,Severe,Severe
2019-10-15 20:00:00,148.9339430894309,125.57119750976562,Severe,Severe
2019-10-15 21:00:00,187.27364864864865,182.91839599609375,Severe,Severe
2019-10-15 22:00:00,193.52051282051283,186.8583221435547,Severe,Severe
2019-10-15 23:00:00,226.64010416666667,225.0096435546875,Severe,Severe
2019-10-16 00:00:00,200.38695652173917,170.85000610351562,Severe,Severe
2019-10-16 01:00:00,213.04166666666666,144.9921417236328,Severe,Severe
2019-10-16 02:00:00,176.5462121212121,118.06376647949219,Severe,Severe
2019-10-16 03:00:00,1.388888888888889,1.0891878604888916,Normal,Normal
2019-10-16 04:00:00,38.81515151515151,30.3073673248291,Moderate,Moderate
2019-10-16 05:00:00,45.14375,45.276893615722656,Moderate,Moderate
2019-10-16 06:00:00,22.84,11.49420166015625,Moderate,Normal
2019-10-16 07:00:00,69.08020833333333,45.78575134277344,Moderate,Moderate
2019-10-16 08:00:00,12.439880952380951,4.087213516235352,Normal,Normal
2019-10-16 09:00:00,109.66190476190476,90.88876342773438,Severe,Severe
2019-10-16 10:00:00,65.08333333333334,65.05518341064453,Moderate,Moderate
2019-10-16 11:00:00,109.38024691358024,88.23800659179688,Severe,Moderate
2019-10-16 12:00:00,207.79826388888887,182.58709716796875,Severe,Severe
2019-10-16 13:00:00,208.96470588235292,202.46388244628906,Severe,Severe
2019-10-16 14:00:00,219.17314814814816,194.1844940185547,Severe,Severe
2019-10-16 15:00:00,198.48035714285714,188.36427307128906,Severe,Severe
2019-10-16 16:00:00,159.62133333333333,128.99415588378906,Severe,Severe
2019-10-16 17:00:00,204.6246376811594,185.0916748046875,Severe,Severe
2019-10-16 18:00:00,183.0727011494253,172.20631408691406,Severe,Severe
2019-10-16 19:00:00,182.03995098039218,168.14553833007812,Severe,Severe
2019-10-16 20:00:00,134.44807692307694,115.83511352539062,Severe,Severe
2019-10-16 21:00:00,220.41816239316236,197.89793395996094,Severe,Severe
2019-10-16 22:00:00,180.91324786324785,167.37095642089844,Severe,Severe
2019-10-16 23:00:00,216.4319444444444,201.64036560058594,Severe,Severe
2019-10-17 00:00:00,191.1138888888889,182.8980255126953,Severe,Severe
2019-10-17 01:00:00,115.63846153846154,92.67449188232422,Severe,Severe
2019-10-17 02:00:00,180.51590909090908,143.1884002685547,Severe,Severe
2019-10-17 03:00:00,9.945833333333333,44.51344680786133,Normal,Moderate
2019-10-17 04:00:00,130.04583333333332,76.9198226928711,Severe,Moderate
2019-10-17 05:00:00,5.19611111111111,1.512319564819336,Normal,Normal
2019-10-17 06:00:00,27.963235294117652,13.424695014953613,Moderate,Normal
2019-10-17 07:00:00,84.27430555555556,43.72569274902344,Moderate,Moderate
2019-10-17 08:00:00,67.7388888888889,49.32974624633789,Moderate,Moderate
2019-10-17 09:00:00,84.81960784313726,75.89479064941406,Moderate,Moderate
2019-10-17 10:00:00,76.26845238095237,54.576786041259766,Moderate,Moderate
2019-10-17 11:00:00,146.48854166666666,115.43132019042969,Severe,Severe
2019-10-17 12:00:00,166.3128787878788,130.22303771972656,Severe,Severe
2019-10-17 13:00:00,156.91694444444445,141.0549774169922,Severe,Severe
2019-10-17 14:00:00,179.77407407407406,161.63973999023438,Severe,Severe
2019-10-17 15:00:00,191.4017156862745,170.3903350830078,Severe,Severe
2019-10-17 16:00:00,171.6092105263158,147.63987731933594,Severe,Severe
2019-10-17 17:00:00,177.6895833333333,149.25804138183594,Severe,Severe
2019-10-17 18:00:00,223.99023809523806,203.850830078125,Severe,Severe
2019-10-17 19:00:00,170.86930894308944,160.7496337890625,Severe,Severe
2019-10-17 20:00:00,163.48564814814813,148.53292846679688,Severe,Severe
2019-10-17 21:00:00,157.62718253968254,144.5403289794922,Severe,Severe
2019-10-17 22:00:00,234.34107142857144,221.7236328125,Severe,Severe
2019-10-17 23:00:00,194.67608695652174,175.3999481201172,Severe,Severe
2019-10-18 00:00:00,189.90705128205127,160.12127685546875,Severe,Severe
2019-10-18 01:00:00,135.5,100.03496551513672,Severe,Severe
2019-10-18 02:00:00,77.34722222222221,82.74165344238281,Moderate,Moderate
2019-10-18 03:00:00,91.82291666666667,69.4444351196289,Severe,Moderate
2019-10-18 04:00:00,97.11944444444445,91.1806869506836,Severe,Severe
2019-10-18 05:00:00,7.99375,2.828920364379883,Normal,Normal
2019-10-18 06:00:00,69.11410256410257,40.452537536621094,Moderate,Moderate
2019-10-18 07:00:00,54.295634920634924,43.19178771972656,Moderate,Moderate
2019-10-18 08:00:00,39.117105263157896,21.591594696044922,Moderate,Moderate
2019-10-18 09:00:00,109.53174603174605,73.27741241455078,Severe,Moderate
2019-10-18 10:00:00,43.55444444444444,24.45372772216797,Moderate,Moderate
2019-10-18 11:00:00,100.55317460317461,87.59681701660156,Severe,Moderate
2019-10-18 12:00:00,151.04222222222222,122.10929107666016,Severe,Severe
2019-10-18 13:00:00,187.19947916666666,183.28680419921875,Severe,Severe
2019-10-18 14:00:00,187.78944444444446,182.20155334472656,Severe,Severe
2019-10-18 15:00:00,174.4173611111111,170.7093505859375,Severe,Severe
2019-10-18 16:00:00,141.61543209876544,124.415771484375,Severe,Severe
2019-10-18 17:00:00,227.41478494623658,193.0811767578125,Severe,Severe
2019-10-18 18:00:00,212.37460317460318,174.0491485595703,Severe,Severe
2019-10-18 19:00:00,243.06570512820508,237.39219665527344,Severe,Severe
2019-10-18 20:00:00,156.14766666666665,135.557373046875,Severe,Severe
2019-10-18 21:00:00,249.7848484848485,219.66635131835938,Severe,Severe
2019-10-18 22:00:00,227.82142857142858,200.6508331298828,Severe,Severe
2019-10-18 23:00:00,222.57333333333332,212.25567626953125,Severe,Severe
2019-10-19 00:00:00,229.15916666666666,205.1029815673828,Severe,Severe
2019-10-19 01:00:00,225.51666666666668,77.4510498046875,Severe,Moderate
2019-10-19 02:00:00,139.05888888888887,102.35912322998047,Severe,Severe
2019-10-19 03:00:00,86.00138888888888,61.2944450378418,Moderate,Moderate
2019-10-19 04:00:00,138.3788888888889,97.17796325683594,Severe,Severe
2019-10-19 05:00:00,76.56805555555555,33.217803955078125,Moderate,Moderate
2019-10-19 06:00:00,25.013461538461534,12.264911651611328,Moderate,Normal
2019-10-19 07:00:00,47.66477272727273,25.434356689453125,Moderate,Moderate
2019-10-19 08:00:00,53.16568627450981,34.16614532470703,Moderate,Moderate
2019-10-19 09:00:00,94.70877192982456,81.19708251953125,Severe,Moderate
2019-10-19 10:00:00,96.83235294117648,82.15724182128906,Severe,Moderate
2019-10-19 11:00:00,123.05999999999999,86.57192993164062,Severe,Moderate
2019-10-19 12:00:00,138.08981481481482,118.06009674072266,Severe,Severe
2019-10-19 13:00:00,186.22345679012346,171.75523376464844,Severe,Severe
2019-10-19 14:00:00,188.79139784946238,174.01211547851562,Severe,Severe
2019-10-19 15:00:00,208.38000000000002,196.63072204589844,Severe,Severe
2019-10-19 16:00:00,115.26215277777779,105.4255599975586,Severe,Severe
2019-10-19 17:00:00,211.0326086956522,201.3632354736328,Severe,Severe
2019-10-19 18:00:00,228.75347222222226,175.1375732421875,Severe,Severe
2019-10-19 19:00:00,168.81580459770115,162.64080810546875,Severe,Severe
2019-10-19 20:00:00,183.36944444444444,171.86363220214844,Severe,Severe
2019-10-19 21:00:00,224.50454545454548,189.80728149414062,Severe,Severe
2019-10-19 22:00:00,188.2708333333333,163.98008728027344,Severe,Severe
2019-10-19 23:00:00,246.08076923076925,242.72894287109375,Severe,Severe
2019-10-20 00:00:00,267.0241666666667,233.7255859375,Severe,Severe
2019-10-20 01:00:00,161.00757575757575,78.21796417236328,Severe,Moderate
2019-10-20 02:00:00,176.66770833333334,122.16006469726562,Severe,Severe
2019-10-20 03:00:00,17.475,9.173162460327148,Normal,Normal
2019-10-20 04:00:00,148.80925925925925,124.13350677490234,Severe,Severe
2019-10-20 05:00:00,38.65347222222222,21.15334129333496,Moderate,Moderate
2019-10-20 06:00:00,16.223958333333336,5.173271656036377,Normal,Normal
2019-10-20 07:00:00,41.727500000000006,33.67922592163086,Moderate,Moderate
2019-10-20 08:00:00,30.956249999999997,32.76179122924805,Moderate,Moderate
2019-10-20 09:00:00,76.12941176470588,62.832820892333984,Moderate,Moderate
2019-10-20 10:00:00,69.875,54.427181243896484,Moderate,Moderate
2019-10-20 11:00:00,117.65625,112.2771224975586,Severe,Severe
2019-10-20 12:00:00,166.62716049382718,152.19268798828125,Severe,Severe
2019-10-20 13:00:00,170.8538888888889,157.01405334472656,Severe,Severe
2019-10-20 14:00:00,208.766,199.16162109375,Severe,Severe
2019-10-20 15:00:00,188.1508333333333,171.1408233642578,Severe,Severe
2019-10-20 16:00:00,176.1742424242424,155.0012664794922,Severe,Severe
2019-10-20 17:00:00,185.99220430107528,171.84034729003906,Severe,Severe
2019-10-20 18:00:00,215.9375,214.81301879882812,Severe,Severe
2019-10-20 19:00:00,137.58876811594203,131.49656677246094,Severe,Severe
2019-10-20 20:00:00,190.68020833333333,149.9765625,Severe,Severe
2019-10-20 21:00:00,208.02275641025642,194.1726837158203,Severe,Severe
2019-10-20 22:00:00,217.39785714285713,199.6138458251953,Severe,Severe
2019-10-20 23:00:00,245.53333333333333,240.2390899658203,Severe,Severe
2019-10-21 00:00:00,194.72604166666667,188.80096435546875,Severe,Severe
2019-10-21 01:00:00,114.38981481481483,75.70767211914062,Severe,Moderate
2019-10-21 02:00:00,99.34621212121213,89.08570861816406,Severe,Moderate
2019-10-21 03:00:00,0.0,3.48822021484375,Normal,Normal
2019-10-21 04:00:00,115.07083333333333,90.49205017089844,Severe,Severe
2019-10-21 05:00:00,24.351666666666667,16.759937286376953,Moderate,Normal
2019-10-21 06:00:00,58.805952380952384,31.59903907775879,Moderate,Moderate
2019-10-21 07:00:00,63.42041666666667,44.08303451538086,Moderate,Moderate
2019-10-21 08:00:00,20.4036231884058,20.819841384887695,Moderate,Moderate
2019-10-21 09:00:00,78.46388888888889,61.128292083740234,Moderate,Moderate
2019-10-21 10:00:00,75.24122807017545,59.28960037231445,Moderate,Moderate
2019-10-21 11:00:00,72.85984848484848,60.56513595581055,Moderate,Moderate
2019-10-21 12:00:00,130.8420634920635,117.34788513183594,Severe,Severe
2019-10-21 13:00:00,123.56064814814818,118.88346099853516,Severe,Severe
2019-10-21 14:00:00,165.4048245614035,154.43675231933594,Severe,Severe
2019-10-21 15:00:00,232.38194444444446,231.02423095703125,Severe,Severe
2019-10-21 16:00:00,154.71481481481482,138.64239501953125,Severe,Severe
2019-10-21 17:00:00,263.07187500000003,213.8282928466797,Severe,Severe
2019-10-21 18:00:00,180.3736842105263,162.6435089111328,Severe,Severe
2019-10-21 19:00:00,165.5581081081081,160.49896240234375,Severe,Severe
2019-10-21 20:00:00,153.68394308943087,139.99705505371094,Severe,Severe
2019-10-21 21:00:00,216.0308943089431,212.166259765625,Severe,Severe
2019-10-21 22:00:00,183.4936936936937,172.85401916503906,Severe,Severe
2019-10-21 23:00:00,236.39104166666667,230.82711791992188,Severe,Severe
2019-10-22 00:00:00,204.87572463768115,180.16648864746094,Severe,Severe
2019-10-22 01:00:00,166.01666666666668,126.55431365966797,Severe,Severe
2019-10-22 02:00:00,150.48611111111111,107.29788208007812,Severe,Severe
2019-10-22 03:00:00,0.0,62.54692077636719,Normal,Moderate
2019-10-22 04:00:00,76.96944444444445,70.96466064453125,Moderate,Moderate
2019-10-22 05:00:00,46.756249999999994,46.2352180480957,Moderate,Moderate
2019-10-22 06:00:00,40.901754385964914,29.971332550048828,Moderate,Moderate
2019-10-22 07:00:00,28.286403508771926,23.613420486450195,Moderate,Moderate
2019-10-22 08:00:00,50.145833333333336,22.654987335205078,Moderate,Moderate
2019-10-22 09:00:00,85.71960784313725,82.44561767578125,Moderate,Moderate
2019-10-22 10:00:00,93.65555555555555,74.0149917602539,Severe,Moderate
2019-10-22 11:00:00,90.70333333333333,81.27464294433594,Severe,Moderate
2019-10-22 12:00:00,141.25833333333335,126.58924102783203,Severe,Severe
2019-10-22 13:00:00,197.41914414414413,174.04412841796875,Severe,Severe
2019-10-22 14:00:00,138.66607142857143,118.86317443847656,Severe,Severe
2019-10-22 15:00:00,186.93776041666666,172.2865447998047,Severe,Severe
2019-10-22 16:00:00,182.54809523809524,165.17869567871094,Severe,Severe
2019-10-22 17:00:00,198.55490196078432,164.67611694335938,Severe,Severe
2019-10-22 18:00:00,217.65023148148148,203.07171630859375,Severe,Severe
2019-10-22 19:00:00,168.66412037037037,155.30032348632812,Severe,Severe
2019-10-22 20:00:00,139.3241452991453,120.3432846069336,Severe,Severe
2019-10-22 21:00:00,201.3723684210526,193.8763427734375,Severe,Severe
2019-10-22 22:00:00,223.89145833333333,217.22018432617188,Severe,Severe
2019-10-22 23:00:00,229.73739837398375,215.4552001953125,Severe,Severe
2019-10-23 00:00:00,315.0,285.3509826660156,Severe,Severe
2019-10-23 01:00:00,96.61555555555556,63.15680694580078,Severe,Moderate
2019-10-23 02:00:00,222.2967948717949,140.6524200439453,Severe,Severe
2019-10-23 03:00:00,87.67333333333333,30.123302459716797,Moderate,Moderate
2019-10-23 04:00:00,86.61458333333334,50.258365631103516,Moderate,Moderate
2019-10-23 05:00:00,6.794907407407408,2.614063024520874,Normal,Normal
2019-10-23 06:00:00,12.305952380952382,2.743549346923828,Normal,Normal
2019-10-23 07:00:00,98.09270833333333,51.33575439453125,Severe,Moderate
2019-10-23 08:00:00,31.693650793650797,23.649703979492188,Moderate,Moderate
2019-10-23 09:00:00,89.97500000000001,66.51494598388672,Moderate,Moderate
2019-10-23 10:00:00,74.31898148148149,66.3712387084961,Moderate,Moderate
2019-10-23 11:00:00,132.6712962962963,105.94003295898438,Severe,Severe
2019-10-23 12:00:00,174.12898550724637,157.15061950683594,Severe,Severe
2019-10-23 13:00:00,191.8166666666667,192.229736328125,Severe,Severe
2019-10-23 14:00:00,199.66319444444443,187.9033660888672,Severe,Severe
2019-10-23 15:00:00,214.15869565217395,207.81190490722656,Severe,Severe
2019-10-23 16:00:00,201.0037037037037,176.98733520507812,Severe,Severe
2019-10-23 17:00:00,183.84818840579715,164.19674682617188,Severe,Severe
2019-10-23 18:00:00,202.5921171171171,187.33486938476562,Severe,Severe
2019-10-23 19:00:00,152.64081196581196,127.5234603881836,Severe,Severe
2019-10-23 20:00:00,167.6905982905983,160.67098999023438,Severe,Severe
2019-10-23 21:00:00,205.16824324324324,186.59942626953125,Severe,Severe
2019-10-23 22:00:00,211.48313953488372,195.9671630859375,Severe,Severe
2019-10-23 23:00:00,185.27276422764228,189.22181701660156,Severe,Severe
2019-10-24 00:00:00,328.3722222222222,294.70135498046875,Severe,Severe
2019-10-24 01:00:00,147.42896825396824,88.9412612915039,Severe,Moderate
2019-10-24 02:00:00,130.9090909090909,99.065185546875,Severe,Severe
2019-10-24 03:00:00,0.8999999999999999,3.1710002422332764,Normal,Normal
2019-10-24 04:00:00,145.6787878787879,143.72796630859375,Severe,Severe
2019-10-24 05:00:00,29.80595238095238,23.99689292907715,Moderate,Moderate
2019-10-24 06:00:00,30.83137254901961,20.23841667175293,Moderate,Moderate
2019-10-24 07:00:00,50.825,41.528926849365234,Moderate,Moderate
2019-10-24 08:00:00,16.252222222222223,8.88748836517334,Normal,Normal
2019-10-24 09:00:00,118.31666666666665,100.02098083496094,Severe,Severe
2019-10-24 10:00:00,79.91190476190476,70.61070251464844,Moderate,Moderate
2019-10-24 11:00:00,91.78506944444445,74.85403442382812,Severe,Moderate
2019-10-24 12:00:00,155.37500000000003,143.65440368652344,Severe,Severe
2019-10-24 13:00:00,195.85555555555555,165.21792602539062,Severe,Severe
2019-10-24 14:00:00,135.98,146.0530548095703,Severe,Severe
2019-10-24 15:00:00,240.72678571428574,239.10617065429688,Severe,Severe
2019-10-24 16:00:00,203.63589743589742,183.2168731689453,Severe,Severe
2019-10-24 17:00:00,168.55860215053764,154.86964416503906,Severe,Severe
2019-10-24 18:00:00,167.21881720430105,149.32650756835938,Severe,Severe
2019-10-24 19:00:00,131.85858585858585,125.83170318603516,Severe,Severe
2019-10-24 20:00:00,146.97559523809522,133.6580810546875,Severe,Severe
2019-10-24 21:00:00,201.22096774193548,184.79283142089844,Severe,Severe
2019-10-24 22:00:00,257.40305555555557,243.8789825439453,Severe,Severe
2019-10-24 23:00:00,161.3644736842105,159.96279907226562,Severe,Severe
2019-10-25 00:00:00,230.2,204.83642578125,Severe,Severe
2019-10-25 01:00:00,146.88181818181818,52.0428581237793,Severe,Moderate
2019-10-25 02:00:00,124.36607142857143,108.533935546875,Severe,Severe
2019-10-25 03:00:00,90.34166666666667,68.74601745605469,Severe,Moderate
2019-10-25 04:00:00,39.329166666666666,20.47641944885254,Moderate,Moderate
